"sep= "
./test/cleaneval/output/153.txt 0.3866666666666667 classifier table 298 ref.web.cern.ch http://ref.web.cern.ch/ref/CERN/CNL/2001/002/cern-computing/ 2ca768bad7661adf3e1fa13b824f089f
./test/cleaneval/output/154.txt 0.1922447156891932 classifier div 438 respectfulofotters.blogspot.com http://respectfulofotters.blogspot.com/2004_07_01_respectfulofotters_archive.html 11ffd94039e95276f5a806737100e7f3
./test/cleaneval/output/155.txt 0.5129008016032064 classifier div 304 response.restoration.noaa.gov http://response.restoration.noaa.gov/kids/spills.html ead99d1a022ead035339764781c077dc
./test/cleaneval/output/156.txt 0.24017467248908297 classifier div 217 reviews.cnet.com http://reviews.cnet.com/Anarchy_Online_PC/4512-9696_7-30977189.html a428e1a16718bcc70e3537e807168772
./test/cleaneval/output/157.txt 0.4122340425531915 classifier table 172 rivers.affordabletours.com http://rivers.affordabletours.com/search/it/?id=365 704ca72fb75761a55cc644cc3c06eb4d
./test/cleaneval/output/158.txt 0.2529935523487872 classifier div 210 sbinfocanada.about.com http://sbinfocanada.about.com/od/salesselling/ f036970b3a2f13cc77521faee65664e2
./test/cleaneval/output/159.txt 0.27396373056994816 classifier div 198 science.nasa.gov http://science.nasa.gov/headlines/y2004/23apr_biocorr2.htm 9df1e8ea2c2ef27dfbfb63c5761aa672
./test/cleaneval/output/160.txt 0.037592986184909694 classifier div 264 search.universalclass.com http://search.universalclass.com/i/search/Creating-information.htm 54c00c872b21a2add427b4588ac2f8be
./test/cleaneval/output/161.txt 0.8453884424033677 classifier div 307 seattlepi.nwsource.com http://seattlepi.nwsource.com/getaways/040298/dest02.html 3d67d52b27d04f8046077cd03d753aa5
./test/cleaneval/output/162.txt 0.48493079808562933 classifier div 415 seattletimes.nwsource.com http://seattletimes.nwsource.com/html/localnews/2002340883_gayscience19m.html 020cd5ca2c5b23649de9a6e6621e2a85
./test/cleaneval/output/163.txt 0.2467858172383972 classifier div 968 shakespeareauthorship.com http://shakespeareauthorship.com/ 8290b58f9ebb018fdcb363b8f4a22f70
./test/cleaneval/output/164.txt 0.22708039492242593 classifier div 240 shopping.yahoo.com http://shopping.yahoo.com/s:Pants:4157-Gender=Female,Unisex:4204-Age=Adult:browsename=Women's%20Pants:4348-Pant%20Fit=Loose%20Fit:4349-Pant%20Leg=Tapered:refspaceid=20151776 50e69853942d80c2214ff35e733a1721
./test/cleaneval/output/165.txt 0.38206788468676534 classifier div 290 skazat.com http://skazat.com/justin/currents.cgi/1999/7 e585eb0e176afe1fc451f45303a28f81
./test/cleaneval/output/166.txt 0.7318626689451608 classifier div 296 society.guardian.co.uk http://society.guardian.co.uk/socialexclusion/story/0,11499,1439797,00.html b135cbb016542b407606ce166ab6b202
./test/cleaneval/output/167.txt 0.6114359047483245 classifier div 154 som.binghamton.edu http://som.binghamton.edu/programs/phd/marketing.htm b3c1678bd7351bb68983f2d6fb91419e
./test/cleaneval/output/168.txt 0.8218289085545722 classifier div 139 son.nasa.gov http://son.nasa.gov/tass/magnetosphere/ob_tromso_e.htm d898bcfcb0fde7bb3a4f984fe64c3174
./test/cleaneval/output/169.txt 0.4545374681542651 classifier div 233 southsudanfriends.org http://southsudanfriends.org/wunlit/day2.html b7121b2841fa4d9c78fcd03d465cfd8e
./test/cleaneval/output/170.txt 0.7980442176870748 classifier div 229 sport.guardian.co.uk http://sport.guardian.co.uk/lions2005/story/0,15994,1498887,00.html 4b5542296da39eaaa2e062a529f5acef
./test/cleaneval/output/171.txt 0.9375326257177657 classifier div 329 sport.scotsman.com http://sport.scotsman.com/topics.cfm?tid=668&id=1367012004 a676dd6faf68434ed27d14b52900c1a7
./test/cleaneval/output/172.txt 0.7077306733167082 classifier div 247 sports.yahoo.com http://sports.yahoo.com/nascar/news?slug=jb-martinretires1014&prov=yhoo&type=lgns 97937b8e18fd72e41249ae3f3eb72b51
./test/cleaneval/output/173.txt 0.5950272479564033 classifier div 493 stereophile.com http://stereophile.com/news/11315/ df3b194754e9c0203779e944a151ac0b
./test/cleaneval/output/174.txt 0.34705819196907883 classifier div 383 sundriesshack.com http://sundriesshack.com/index.php?p=885 9661ce74c11eef2268c0fbbee3bb50a1
./test/cleaneval/output/175.txt 0.5734958111195735 classifier div 273 switzerland.isyours.com http://switzerland.isyours.com/e/guide/basics/carrying.html d6fda1448039f20f87b88d531dc4084b
./test/cleaneval/output/176.txt 0.6535648994515539 classifier table 1009 teachers.net http://teachers.net/gazette/APR01/sigmon.html 273241b83472a728d9082a460cd723e4
./test/cleaneval/output/177.txt 0.05821545157780195 classifier table 110 techcenter.gmu.edu http://techcenter.gmu.edu/programs/summit/cohen's_2001_remarks.html a1d18769950bd8e444c0863ecbcaac56
./test/cleaneval/output/178.txt 0.24328147100424324 classifier div 306 therapists.psychologytoday.com http://therapists.psychologytoday.com/medicinenet/6692.html d8450a8d329f59eba0ef767c906a3a1c
./test/cleaneval/output/179.txt 0.2421019868236759 classifier div 511 thestoppedclock.blogspot.com http://thestoppedclock.blogspot.com/2004_09_26_thestoppedclock_archive.html ffe2475c4a0021978e175cb553b55dc6
./test/cleaneval/output/180.txt 0.17812336644014637 classifier div 369 thomas.loc.gov http://thomas.loc.gov/cgi-bin/cpquery/R?cp107:FLD010:@1(hr116) 1ef6b86215b8817f18005567feef8ddd
./test/cleaneval/output/181.txt 0.6751951176574145 classifier div 304 today.java.net http://today.java.net/pub/a/today/2004/07/06/3ddesktop.html f85b57c683cf34a836749d15a4d8925d
./test/cleaneval/output/182.txt 0.3542260208926875 classifier table 664 travel.state.gov http://travel.state.gov/travel/tips/brochures/brochures_1230.html de05e45ab703ad788665a1b89efc9cd0
./test/cleaneval/output/183.txt 0.7020527859237536 classifier table 648 trishwilson.typepad.com http://trishwilson.typepad.com/blog/2005/02/term_wife_beate.html 8b0f5058019abb2e1ad1a0113716e3a6
./test/cleaneval/output/184.txt 0.3469012218460179 classifier div 89 ucsu.colorado.edu http://ucsu.colorado.edu/~obrian/02rev4.html 6727877c614137c8fba81294ec65ee26
./test/cleaneval/output/185.txt 0.3681974509407242 classifier div 233 uk.geocities.com http://uk.geocities.com/stephenbirkett/04.html 8bde1713a380eb88a1c7255d23ac9fd3
./test/cleaneval/output/186.txt 0.41126222322131056 classifier div 163 usctrojans.collegesports.com http://usctrojans.collegesports.com/genrel/usc-recruiting-definitions-common-questions.html c0fdb913d8e37a1b67bdc130998228ad
./test/cleaneval/output/187.txt 0.4191024011771788 classifier div 292 users.ox.ac.uk http://users.ox.ac.uk/~ougym/constitution.htm e8d05ffbaba4279c9717542dadd4b8b4
./test/cleaneval/output/188.txt 0.6016985138004246 classifier div 111 usinfo.state.gov http://usinfo.state.gov/usinfo/Archive/2005/Jun/15-742705.html b356d66dd0347c2795fc07866a758094
./test/cleaneval/output/189.txt 0.27052295072079136 classifier div 1075 victorhanson.com http://victorhanson.com/ a893d79470659bab7ea8a0725125622f
./test/cleaneval/output/190.txt 0.7273163706192991 classifier div 63 vision.arc.nasa.gov http://vision.arc.nasa.gov/personnel/jbm/home/vislab/exps/java/safe_txt.html d016a500bcea89306f9a6a2b0286daad
./test/cleaneval/output/191.txt 0.17632070054550675 classifier div 1030 volokh.com http://volokh.com/posts/1116453076.shtml abb07322847ba067593e1b1189917e70
./test/cleaneval/output/192.txt 0.3447113358617784 classifier div 281 walking.about.com http://walking.about.com/cs/measure/a/aaidol.htm 70b3047a6dfad45a9cdd4ff00855e989
./test/cleaneval/output/193.txt 0.6148899258195741 classifier div 224 watch.pair.com http://watch.pair.com/roundtable.html cf375b0b073a1875ea876e5df638d022
./test/cleaneval/output/194.txt 0.44008945386064036 classifier div 217 waysandmeans.house.gov http://waysandmeans.house.gov/hearings.asp?formmode=view&id=1440 f420170272b710163234822fa8fa43a1
./test/cleaneval/output/195.txt 0.6904761904761905 classifier table 175 web.indstate.edu http://web.indstate.edu/ctl/tips/tip1_16.html 75398fa45777209975c2b4f13869f7f0
./test/cleaneval/output/196.txt 0.2833768733672487 classifier div 296 web.stlawu.edu http://web.stlawu.edu/scarlet/1-21-02.htm 38449a272b858686c8280dfeced5b360
./test/cleaneval/output/197.txt 0.5293434405184008 classifier table 1813 whyslopes.com http://whyslopes.com/etc/CalculusAndBeyond/ch22.html 76b52affa4152b64af221ef567907402
./test/cleaneval/output/198.txt 0.00486342194756284 classifier div 723 www-cmod.psfc.mit.edu http://www-cmod.psfc.mit.edu/cmod/shot_display.php?shot=1010719014 888df3f19a2fdba46cce934a1d4c9953
./test/cleaneval/output/199.txt 0.06569861900893581 classifier div 67 www-ilo-mirror.cornell.edu http://www-ilo-mirror.cornell.edu/public/english/bureau/inf/features/05/flexicurity.htm f26b13de0dc17e8fdab09769a90774d1
./test/cleaneval/output/200.txt 0.11708461122136027 classifier div 67 www-tech.mit.edu http://www-tech.mit.edu/V121/N11/11RCupdate.11n.html 7213094166ad4e48ae4e1698a4ae9314
./test/cleaneval/output/201.txt 0.7085326953748006 classifier div 295 www.10ktruth.com http://www.10ktruth.com/track/preclassic.htm 3f383a293f60f91cf384d197b44bed15
./test/cleaneval/output/202.txt 0.6226864577606743 classifier div 225 www.1335.com http://www.1335.com/unionjack.html 4575583482e385d8370901ca9f799ee6
./test/cleaneval/output/203.txt 0.08721735117674201 classifier div 117 www.1aiel.com http://www.1aiel.com/risky.htm e92c41f663e31eff7ff9df508d5ba71e
./test/cleaneval/output/204.txt 0.22440891075577418 classifier div 194 www.43things.com http://www.43things.com/entries/view/26754 ccf12c584995b2ddcdf7117b991c5ce9
./test/cleaneval/output/205.txt 0.5622713453908383 classifier div 474 www.7nights.com http://www.7nights.com/asterisk/archives05/2005/05/technological-excuses-a-rant 57e58a82f17da2c21f2be93de3aae339
./test/cleaneval/output/206.txt 0.46245969599263015 schnuffel div 176 www.aamc.org http://www.aamc.org/data/facultyroster/reports.htm 97169f78a0dd9ed06248f4e59a2d8521
./test/cleaneval/output/207.txt 0.5153423199716212 schnuffel div 153 www.aamc.org http://www.aamc.org/members/facultydev/facultyvitae/jan05/lessons.htm fb70b686c9829e953db67fe416516983
./test/cleaneval/output/208.txt 0.20072075092189068 classifier div 59 www.aappb.net http://www.aappb.net/ma_the_defendant.html ad85151a7e7e196ee920913e7d9b85a0
./test/cleaneval/output/209.txt 0.2437925857489317 classifier div 142 www.abanet.org http://www.abanet.org/irr/hr/spring02/vitiello.html a7d079350b8e77061bdf7736e74721d2
./test/cleaneval/output/210.txt 0.03044564522688975 classifier div 176 www.abc.net.au http://www.abc.net.au/rn/science/incon/stories/s1370806.htm 4df0a56b808727f3a5c813260b839e01
./test/cleaneval/output/211.txt 0.29927448609431684 classifier div 342 www.aboutmyjob.com http://www.aboutmyjob.com/main.php3?action=displayarticle&artid=1539 a6887a0f3cc23e529ec5ae71df6f46f4
./test/cleaneval/output/212.txt 0.6816344858554109 classifier div 501 www.abqtrib.com http://www.abqtrib.com/albq/bu_local/article/0,2565,ALBQ_19838_3459266,00.html 285581c7e8089a8fe1ccfddee6cdf458
./test/cleaneval/output/213.txt 0.5305428355488374 classifier table 608 www.abs.gov.au http://www.abs.gov.au/Ausstats/abs@.nsf/0/3f14d8d52dbf8c89ca256ef9000c2074?OpenDocument 36b7586ae9d99aea3f992f3d68c7fd93
./test/cleaneval/output/214.txt 0.00012677484787015914 classifier div 84 www.afi.com http://www.afi.com/tvevents/laa/laa05.aspx bf382e129117ae2af66409b5dbcdfcf9
./test/cleaneval/output/215.txt 0.6340018845066631 classifier div 394 www.agentsearch.com http://www.agentsearch.com/real_estate/indiana.htm ed85d9e92f0590259b7e797b8d6cbb1a
./test/cleaneval/output/216.txt 0.05815567049325088 classifier div 66 www.aidindia.org http://www.aidindia.org/publications/proceedings/india_1999/volun2.htm b33561792d8c0a788185e4fe65c153db
./test/cleaneval/output/217.txt 0.4453575301032928 classifier div 261 www.airpower.maxwell.af.mil http://www.airpower.maxwell.af.mil/airchronicles/aureview/1984/may-jun/jensen.html 046b3ac7c4da2fcc11bfdf64f7e9b5db
./test/cleaneval/output/218.txt 0.6287439613526571 classifier div 401 www.aish.com http://www.aish.com/dating/advice/Dating_Advice_12_-_Financial_Decisions.asp 8369d8adc909f2c52be15c579f3dfb19
./test/cleaneval/output/219.txt 0.6360927991886409 classifier div 399 www.alittlepregnant.com http://www.alittlepregnant.com/alittlepregnant/2005/05/keep_your_powde.html 0116f16d4ce957e142c92963e7ffcef4
./test/cleaneval/output/220.txt 0.4254897644728153 classifier div 52 www.almanacnews.com http://www.almanacnews.com/morgue/2004/2004_08_11.annex.shtml e011a80fe2594b1ec2ace2e41f1e9780
./test/cleaneval/output/221.txt 0.7227518390632037 classifier div 261 www.alternet.org http://www.alternet.org/story.html?StoryID=13160 9dd9020514260173b913c2ae91355004
./test/cleaneval/output/222.txt 0.5015384615384615 classifier div 156 www.amaranthwomyn.com http://www.amaranthwomyn.com/hbpage-2.html ce6a59f53820173e373dec7fbe8b7ba6
./test/cleaneval/output/223.txt 0.12027263405513 classifier div 76 www.american-music-club.com http://www.american-music-club.com/ 5d6adfe538efc1597f2abd58520a4e26
./test/cleaneval/output/224.txt 0.048720698636433246 classifier div 993 www.andyweiser.com http://www.andyweiser.com/listings/ 4e097d918864fbb204ce83db0b0b9155
./test/cleaneval/output/225.txt 0.10326499620349283 schnuffel div 265 www.angelfire.com http://www.angelfire.com/empire/qbrute/puzzles.htm 38e9c905f7eaa72d1194308d0072bfb4
./test/cleaneval/output/226.txt 0.004177930695502541 schnuffel div 700 www.angelfire.com http://www.angelfire.com/mo/sassafrassgrove/homeschool/unit_studies.html fe41ba8d157b699f9b4f0d44011f98de
./test/cleaneval/output/227.txt 0.1682871203937102 classifier div 171 www.angryharry.com http://www.angryharry.com/esMenearnquarterofamillionpoundsmore.htm c5a56fac81ea5ebbc0afabbf367be1fb
./test/cleaneval/output/228.txt 0.6769007615133567 classifier div 156 www.animationschoolreview.com http://www.animationschoolreview.com/sketches/2004/09/king-camera-used-toon-boom-animation-software-for-ad-spot.html 8ef21560609c7d6e488e81942a0ef2b8
./test/cleaneval/output/229.txt 0.24138970987393693 classifier div 671 www.annecollins.com http://www.annecollins.com/ 4599e4e75c72671bbe03edb4a2e81a22
./test/cleaneval/output/230.txt 0.11338707545923088 classifier div 128 www.ans.org http://www.ans.org/pi/news/d-1022187916 aa3cdc05c75670fb46ca6d4aa93a4492
./test/cleaneval/output/231.txt 0.2168706758914316 classifier div 1042 www.answers.com http://www.answers.com/the+muppets 9acc1696e2f67e9cf16394aa952bf4c6
./test/cleaneval/output/232.txt 0.06182456525316804 classifier div 341 www.apa.org http://www.apa.org/science/ttrr.html aaaebca08f568af90f41979f960e1be4
./test/cleaneval/output/233.txt 0.4462170273258569 classifier div 116 www.appliedimprov.net http://www.appliedimprov.net/articles/parachute.htm 940c7c4b5096bfba2eabe3b9153abb82
./test/cleaneval/output/234.txt 0.1739139344262295 classifier table 656 www.appraiservalues.com http://www.appraiservalues.com/ 0c08d178d71e2a9532b3ddb90f503ac8
./test/cleaneval/output/235.txt 0.14269419413710505 classifier div 343 www.archaeologychannel.org http://www.archaeologychannel.org/member.html ad09baacaf98cee5319dce2c32355519
./test/cleaneval/output/236.txt 0.24784365763918215 classifier div 259 www.architectureforhumanity.org http://www.architectureforhumanity.org/ dc0a6980fa149f3f0c8f4c4fb183d1fc
./test/cleaneval/output/237.txt 0.10158188585607941 classifier div 222 www.arizona-bed-breakfast.com http://www.arizona-bed-breakfast.com/standards-and-bylaws.html 459c30e1186ffbc6dabc38aaadd54be6
./test/cleaneval/output/238.txt 0.00043731778425659673 schnuffel div 401 www.armscontrol.org http://www.armscontrol.org/act/2003_12/Bunn.asp 3e3f7ec3976df81c9e827508c9cf203b
./test/cleaneval/output/239.txt 0.0010396554284866077 schnuffel div 93 www.armscontrol.org http://www.armscontrol.org/act/2005_05/NK_Talks.asp?print 7a650f6be5acbd3ae6cb2a76f624d422
./test/cleaneval/output/240.txt 0.8365108164689463 classifier div 180 www.army.mil http://www.army.mil/cmh-pg/books/pd-c-01.htm c734ce4f910fa2cb52c9a33db412e631
./test/cleaneval/output/241.txt 0.3131038236494761 classifier div 186 www.artmargins.com http://www.artmargins.com/content/feature/sokolina3.html 168599684a1caeb34c922bac5e9a2888
./test/cleaneval/output/242.txt 0.23553893479703236 classifier table 1222 www.aryabhatt.com http://www.aryabhatt.com/ 8260577eb970c3524cb0e8bf50ca268c
./test/cleaneval/output/243.txt 0.0013231013495633714 schnuffel div 121 www.aryabhatt.com http://www.aryabhatt.com/fast_fair_festival/Fairs/Kaila_Devi_Fair.htm 59c4e917dd97cfd5f8f0c1a386cfcf79
./test/cleaneval/output/244.txt 0.3726127590410402 classifier div 135 www.ashanet.org http://www.ashanet.org/projects/document-view.php?id=1743 69b0155300edd2c06b101ecbd21efedb
./test/cleaneval/output/245.txt 0.3394853832682204 classifier div 211 www.asne.org http://www.asne.org/kiosk/editor/01.may-june/hoyt1.htm bb730405db9500ab21af1e495c86c13e
./test/cleaneval/output/246.txt 0.17419354838709677 classifier div 105 www.aspsys.com http://www.aspsys.com/systems/viewspecs.aspx/video/29/14.aspx e7244516a1db029c1f7c20978fb6dc20
./test/cleaneval/output/247.txt 0.13734658094681473 classifier div 377 www.astronomy.com http://www.astronomy.com/asy/default.aspx?c=ss&id=10 4dea43c66934e0f6da69a3c90e975bfa
./test/cleaneval/output/249.txt 0.8093286062486151 classifier div 177 www.atpm.com http://www.atpm.com/10.10/segments.shtml 2a9e9a00dbc6ea0b44c137e22e26bc89
./test/cleaneval/output/250.txt 0.08419174438487653 classifier div 2143 www.au.af.mil http://www.au.af.mil/au/awc/awcgate/awc-comm.htm 293b81385e663b5eb9f8b3d71f1aad08
./test/cleaneval/output/251.txt 0.5789761092150171 classifier div 153 www.audiencedialogue.org http://www.audiencedialogue.org/kya11b.html 9c4159041af7467bd4756d694b42a46a
./test/cleaneval/output/252.txt 0.11983772681751059 classifier div 441 www.avert.org http://www.avert.org/ukaidsnews.htm 305c57b728edf06dc6be84b95248c504
./test/cleaneval/output/253.txt 0.002151462994836484 schnuffel div 230 www.azcentral.com http://www.azcentral.com/families/articles/1227fam_parenting12251.html aa65460b3b7a40f2c020c8a237a3b178
./test/cleaneval/output/254.txt 0.4382588478429347 schnuffel div 278 www.azcentral.com http://www.azcentral.com/specials/special11/articles/0107asuteam09.html 620250bcd566b638fafdd90a74752c84
./test/cleaneval/output/255.txt 0.007939287799182737 schnuffel div 343 www.azcentral.com http://www.azcentral.com/style/articles/0122eyecream.html 0c68e74d90accc9e2bdb8dfda1ede45f
